660
192	223	5
186	137	5
82	23	5
259	27	5
176	216	5
189	153	5
260	37	5
159	58	5
64	58	5
29	37	5
98	23	5
140	7	6
65	7	6
140	146	6
272	135	6
160	14	6
44	135	6
80	135	6
285	7	6
131	146	6
259	7	6
150	135	6
209	146	6
255	135	6
282	135	6
287	146	6
283	135	6
283	7	6
282	7	6
273	146	6
19	146	6
215	7	6
288	146	6
99	7	6
219	135	6
121	135	6
217	135	6
187	135	6
39	7	6
75	135	6
61	135	6
174	135	6
184	7	6
26	135	6
104	135	6
197	135	6
80	146	6
67	7	6
169	14	6
69	135	6
51	14	6
113	135	6
160	161	7
270	71	7
232	271	7
279	280	7
141	271	7
138	117	7
109	9	7
25	9	7
121	117	7
39	188	7
189	23	7
186	208	7
6	9	7
87	208	7
76	208	7
251	117	7
34	139	7
46	225	7
114	137	7
224	208	7
99	139	7
167	208	7
38	117	7
39	23	7
90	9	7
155	137	7
133	91	7
229	216	7
259	139	7
70	139	7
282	137	7
51	71	7
163	91	7
213	139	7
1	73	7
178	23	7
70	20	8
6	103	8
257	290	8
104	103	8
252	290	8
114	206	8
62	227	8
28	54	9
120	124	9
55	94	9
74	171	9
289	54	9
229	32	9
251	57	9
256	94	9
178	202	9
183	57	9
129	168	9
39	94	9
199	94	9
69	96	9
104	94	9
10	54	9
262	170	9
76	168	9
193	204	9
86	94	9
80	94	9
115	54	9
189	168	9
164	54	9
273	94	9
155	124	9
237	54	9
249	168	9
226	168	9
142	168	9
78	173	9
130	96	9
226	32	9
19	94	9
253	94	9
260	173	9
210	239	9
192	221	9
273	32	9
145	221	9
8	112	9
175	168	9
15	265	9
75	112	9
269	168	9
46	168	9
154	267	9
211	239	9
187	124	9
88	94	9
102	239	9
169	94	9
52	124	9
270	168	9
167	54	9
217	124	9
109	32	9
258	239	9
79	96	9
106	54	9
82	221	9
104	239	9
232	96	9
163	239	9
101	32	9
46	32	9
213	168	9
29	204	9
262	32	9
83	77	9
205	239	9
87	239	9
154	54	9
101	57	9
102	57	9
289	202	9
88	286	9
8	57	9
15	286	9
201	54	9
24	168	9
256	112	9
215	239	9
197	204	9
177	96	9
26	168	9
105	54	9
252	94	9
70	57	9
74	32	9
134	168	9
82	54	9
273	171	9
131	32	9
149	239	9
52	204	9
44	54	9
140	94	9
83	221	9
192	265	9
120	32	9
142	239	9
275	96	9
251	94	9
55	32	9
249	239	9
109	239	9
2	96	9
92	168	9
110	94	9
46	171	9
69	94	9
83	94	9
78	32	9
219	173	9
45	171	9
90	32	9
174	239	9
160	96	9
197	265	9
149	202	9
269	96	9
215	96	9
85	168	9
134	267	9
26	112	9
99	94	9
244	96	9
10	94	9
131	124	9
90	94	9
259	239	9
259	168	9
126	81	10
114	181	10
255	118	10
126	4	10
127	257	10
126	187	10
109	277	10
62	159	10
165	184	10
207	192	10
259	181	10
279	101	10
141	19	10
115	61	10
123	82	10
110	125	10
257	133	10
153	51	10
234	175	10
259	244	10
165	131	10
62	270	10
109	128	10
141	236	10
255	113	10
165	259	10
109	33	10
260	199	10
260	205	10
62	284	10
207	228	10
104	0	10
110	251	10
115	167	10
255	36	10
62	114	10
115	19	10
255	74	10
179	19	10
281	279	10
279	45	10
259	52	10
257	78	10
141	289	10
141	39	10
255	258	10
99	86	10
115	121	10
260	143	10
121	82	10
260	181	10
259	110	10
255	61	10
282	98	10
99	175	10
257	159	10
257	4	10
121	41	10
141	92	10
104	260	10
115	205	10
215	98	10
62	183	10
153	47	10
165	162	10
259	232	10
143	64	10
207	181	10
115	129	10
109	249	10
257	26	10
104	75	10
281	65	10
104	281	10
127	255	10
260	109	10
104	213	10
255	167	10
279	127	10
207	159	10
101	189	10
104	132	10
141	195	10
110	262	10
141	38	10
109	262	10
109	44	10
255	233	10
259	109	10
280	64	10
62	53	10
115	217	10
165	155	10
126	252	10
141	17	10
110	232	10
78	15	10
114	36	10
260	209	10
109	163	10
127	98	10
165	244	10
126	269	10
229	231	10
279	36	10
257	288	10
165	148	10
282	87	10
62	28	10
115	127	10
126	25	10
165	53	10
207	70	10
141	184	10
201	53	10
150	70	10
260	69	10
279	140	10
114	99	10
165	78	10
255	114	10
255	256	10
104	274	10
62	201	10
109	11	10
110	18	10
259	41	10
259	50	10
110	201	10
62	281	10
207	46	10
279	251	10
109	26	10
179	201	10
141	113	10
109	229	10
78	177	10
110	26	10
195	233	10
62	264	10
154	189	10
104	125	10
127	174	10
281	209	10
121	15	10
127	125	10
255	79	10
141	169	10
207	89	10
255	195	10
141	8	10
115	201	10
279	162	10
115	160	10
260	141	10
195	46	10
141	144	10
109	138	10
255	93	10
110	33	10
279	207	10
114	145	10
114	279	10
110	285	10
87	82	10
279	155	10
126	15	10
109	93	10
109	34	10
260	98	10
154	186	10
141	86	10
259	104	10
127	109	10
179	8	10
255	76	10
179	144	10
179	167	10
104	233	10
110	154	10
260	252	10
143	65	10
179	136	10
259	174	10
109	284	10
255	236	10
259	81	10
126	62	10
207	142	10
280	99	10
255	199	10
165	237	10
126	233	10
207	233	10
121	288	10
257	287	10
104	142	10
207	257	10
260	123	10
109	69	10
104	284	10
260	88	10
279	272	10
279	87	10
279	189	10
127	25	10
259	141	10
153	189	10
115	159	10
115	76	10
255	148	10
179	18	10
104	45	10
114	78	10
62	144	10
99	283	10
109	189	10
62	148	10
279	128	10
257	114	10
123	157	10
104	109	10
33	209	10
115	270	10
104	120	10
110	17	10
260	4	10
260	39	10
141	288	10
280	279	10
259	233	10
280	85	10
109	127	10
62	244	10
269	17	10
257	205	10
115	283	10
279	163	10
110	4	10
255	159	10
109	288	10
114	234	10
