660
160	204	9
55	173	9
86	221	9
209	170	9
228	286	9
252	171	9
147	57	9
75	267	9
174	54	9
174	94	9
167	239	9
162	112	9
2	57	9
133	221	9
2	170	9
187	32	9
174	94	9
157	168	9
86	77	9
229	112	9
184	170	9
174	94	9
237	202	9
210	168	9
76	173	9
240	32	9
236	202	9
283	190	9
40	168	9
174	54	9
272	239	9
64	124	9
49	239	9
174	54	9
101	96	9
174	94	9
40	190	9
83	32	9
196	112	9
174	54	9
0	221	9
13	124	9
88	112	9
104	168	9
184	170	9
222	124	9
148	267	9
215	173	9
138	239	9
174	94	9
79	112	9
68	171	9
45	221	9
264	124	9
26	77	9
121	96	9
219	96	9
174	54	9
0	265	9
281	96	9
22	171	9
8	202	9
50	32	9
272	204	9
277	221	9
87	74	10
109	187	10
280	25	10
248	6	10
87	159	10
104	2	10
141	5	10
257	245	10
143	80	10
126	272	10
257	88	10
281	270	10
109	234	10
215	28	10
281	183	10
11	145	10
159	249	10
234	231	10
153	148	10
99	10	10
282	274	10
259	11	10
255	179	10
109	83	10
165	41	10
123	258	10
121	281	10
234	181	10
87	270	10
74	61	10
257	252	10
127	17	10
260	154	10
165	282	10
78	282	10
280	55	10
234	156	10
207	133	10
154	59	10
74	163	10
110	197	10
110	6	10
257	85	10
101	22	10
62	80	10
74	98	10
159	193	10
87	283	10
215	167	10
121	130	10
114	187	10
34	4	10
115	187	10
269	134	10
73	61	10
179	5	10
282	234	10
127	128	10
127	224	10
121	232	10
165	234	10
207	222	10
259	169	10
259	45	10
115	257	10
233	258	10
195	186	10
207	114	10
87	67	10
101	182	10
25	15	10
100	102	10
281	87	10
279	99	10
141	90	10
34	143	10
127	65	10
279	40	10
195	78	10
285	275	10
259	72	10
207	256	10
78	134	10
150	33	10
175	244	10
260	121	10
115	279	10
143	159	10
11	140	10
11	51	10
280	46	10
154	125	10
280	283	10
87	207	10
101	129	10
175	115	10
165	52	10
141	156	10
153	68	10
179	177	10
110	174	10
282	5	10
248	127	10
235	249	10
285	157	10
257	110	10
259	262	10
115	15	10
175	213	10
114	133	10
257	177	10
154	86	10
259	44	10
114	138	10
104	88	10
234	177	10
229	287	10
121	273	10
141	174	10
179	222	10
234	105	10
195	88	10
104	210	10
280	179	10
143	127	10
141	187	10
74	138	10
127	140	10
104	289	10
207	231	10
78	75	10
127	28	10
234	147	10
248	159	10
25	104	10
280	274	10
259	164	10
259	217	10
235	110	10
259	149	10
143	184	10
11	154	10
269	237	10
195	163	10
252	36	10
195	253	10
33	232	10
257	257	10
143	70	10
123	262	10
281	175	10
73	288	10
281	34	10
109	67	10
115	80	10
195	264	10
101	197	10
252	78	10
110	224	10
201	215	10
269	79	10
11	282	10
154	85	10
252	46	10
248	36	10
121	287	10
215	169	10
127	164	10
74	136	10
279	192	10
123	273	10
234	24	10
201	86	10
127	151	10
126	17	10
109	282	10
252	46	10
165	22	10
115	197	10
282	142	10
104	189	10
109	187	10
282	201	10
255	255	10
165	88	10
207	64	10
285	132	10
212	69	10
141	255	10
215	28	10
215	19	10
259	85	10
143	86	10
99	275	10
101	18	10
260	114	10
127	28	10
259	75	10
150	196	10
282	224	10
269	211	10
78	78	10
153	226	10
11	4	10
269	165	10
73	72	10
280	195	10
99	285	10
121	46	10
255	141	10
114	151	10
207	102	10
248	192	10
104	83	10
175	229	10
215	130	10
259	65	10
285	176	10
74	98	10
285	26	10
115	257	10
73	109	10
110	253	10
143	269	10
249	70	10
165	85	10
150	256	10
280	15	10
260	260	10
165	29	10
143	29	10
259	105	10
153	215	10
143	274	10
257	222	10
121	244	10
114	33	10
143	129	10
110	165	10
281	215	10
179	229	10
115	109	10
