660
175	54	9
285	94	9
44	171	9
141	96	9
163	94	9
237	170	9
201	57	9
226	267	9
285	54	9
51	94	9
157	94	9
151	94	9
270	94	9
132	168	9
169	239	9
213	32	9
34	96	9
78	112	9
113	112	9
40	221	9
0	204	9
5	265	9
162	96	9
102	112	9
175	96	9
13	54	9
283	202	9
78	57	9
228	94	9
143	32	9
61	32	9
82	94	9
39	96	9
259	57	9
285	96	9
233	267	9
70	32	9
155	54	9
114	57	9
279	94	9
19	32	9
129	96	9
132	94	9
156	96	9
85	94	9
183	96	9
192	286	9
115	168	9
1	267	9
236	124	9
74	54	9
283	94	9
5	94	9
183	239	9
164	239	9
244	168	9
26	173	9
251	173	9
120	168	9
69	171	9
59	54	9
80	77	9
144	171	9
5	54	9
147	94	9
287	32	9
254	96	9
92	54	9
131	54	9
70	124	9
19	54	9
288	239	9
175	239	9
224	94	9
148	57	9
80	96	9
183	173	9
164	57	9
186	77	9
159	94	9
72	54	9
34	239	9
209	54	9
113	57	9
236	190	9
109	94	9
287	57	9
251	168	9
85	57	9
167	32	9
59	57	9
70	168	9
115	239	9
186	54	9
288	173	9
131	168	9
52	32	9
89	168	9
154	171	9
207	168	9
15	54	9
253	32	9
19	96	9
53	173	9
229	168	9
236	32	9
222	32	9
196	94	9
228	239	9
127	112	9
244	171	9
180	112	9
232	168	9
123	168	9
207	112	9
282	94	9
177	54	9
157	239	9
0	124	9
141	125	10
110	24	10
115	113	10
257	72	10
257	87	10
207	205	10
115	260	10
260	86	10
260	99	10
109	178	10
282	289	10
109	131	10
165	232	10
62	285	10
165	105	10
175	41	10
62	127	10
257	138	10
207	270	10
207	5	10
207	120	10
109	61	10
109	196	10
259	210	10
207	25	10
255	70	10
207	143	10
126	132	10
207	249	10
109	289	10
104	164	10
127	129	10
154	192	10
279	209	10
179	68	10
115	231	10
279	262	10
179	209	10
150	219	10
179	114	10
260	159	10
104	237	10
126	34	10
62	34	10
257	233	10
115	184	10
104	128	10
212	114	10
115	11	10
127	130	10
127	52	10
110	256	10
127	1	10
78	145	10
115	228	10
212	87	10
110	142	10
165	133	10
141	283	10
127	113	10
62	24	10
109	75	10
100	123	10
279	92	10
165	118	10
259	51	10
110	195	10
127	159	10
154	5	10
87	186	10
110	93	10
150	114	10
110	76	10
282	36	10
62	178	10
207	234	10
62	74	10
62	199	10
259	175	10
255	175	10
255	45	10
260	83	10
279	169	10
100	78	10
255	169	10
257	132	10
255	26	10
114	163	10
207	229	10
126	255	10
281	258	10
126	162	10
33	118	10
62	43	10
109	154	10
78	182	10
126	210	10
179	75	10
279	196	10
141	76	10
280	209	10
104	196	10
207	174	10
121	52	10
104	140	10
110	118	10
159	118	10
257	143	10
165	121	10
201	155	10
110	270	10
62	125	10
109	160	10
141	59	10
33	231	10
110	213	10
257	45	10
141	287	10
104	18	10
260	237	10
279	25	10
257	39	10
126	50	10
62	195	10
255	1	10
257	262	10
279	183	10
110	1	10
11	159	10
141	131	10
255	244	10
257	164	10
279	167	10
115	189	10
195	1	10
100	87	10
115	44	10
259	270	10
255	130	10
255	201	10
259	5	10
62	129	10
141	123	10
115	87	10
257	154	10
175	193	10
257	44	10
115	209	10
62	219	10
260	165	10
115	106	10
269	118	10
126	98	10
279	114	10
127	143	10
104	133	10
141	183	10
279	159	10
259	79	10
62	184	10
110	229	10
279	148	10
114	189	10
141	69	10
104	217	10
259	189	10
104	131	10
115	53	10
114	110	10
126	70	10
154	2	10
62	196	10
123	145	10
115	18	10
104	79	10
104	147	10
110	205	10
255	102	10
104	24	10
127	163	10
279	201	10
126	36	10
126	41	10
165	277	10
141	11	10
257	275	10
126	143	10
115	143	10
165	164	10
62	128	10
127	156	10
115	25	10
207	106	10
257	79	10
279	184	10
99	123	10
109	175	10
259	25	10
179	285	10
115	284	10
121	193	10
255	25	10
141	143	10
257	38	10
255	228	10
114	211	10
179	284	10
110	140	10
201	283	10
235	15	10
62	89	10
207	80	10
165	287	10
257	134	10
127	240	10
126	129	10
115	123	10
115	254	10
259	209	10
260	162	10
121	182	10
115	232	10
257	231	10
207	180	10
62	237	10
259	159	10
141	127	10
126	89	10
110	217	10
229	118	10
62	102	10
255	101	10
62	283	10
141	89	10
259	36	10
127	83	10
99	87	10
259	215	10
153	211	10
114	62	10
259	254	10
104	134	10
