660
13	135	6
156	14	6
211	14	6
110	72	6
132	135	6
277	205	6
180	14	6
274	14	6
177	14	6
163	241	6
2	7	6
157	14	6
151	146	6
237	146	6
181	7	6
133	7	6
109	81	6
115	217	6
186	7	6
233	14	6
174	7	6
52	14	6
251	14	6
11	135	6
11	14	6
131	135	6
86	7	6
17	14	6
140	84	6
251	135	6
260	118	6
192	7	6
83	7	6
106	146	6
65	9	7
181	16	7
150	23	7
104	117	7
85	166	7
199	117	7
163	60	7
18	263	7
45	9	7
114	208	7
2	117	7
2	21	7
287	208	7
46	235	7
8	139	7
180	216	7
212	263	7
212	12	7
129	271	7
224	137	7
82	71	7
51	208	7
282	27	7
141	23	7
140	137	7
46	153	7
260	9	7
18	73	7
282	271	7
83	12	7
134	271	7
222	73	7
89	23	7
89	91	7
165	27	7
209	137	7
62	3	8
123	3	8
18	227	8
165	241	8
70	103	8
195	203	8
123	103	8
189	204	9
50	168	9
76	286	9
151	265	9
275	286	9
219	239	9
174	54	9
45	239	9
5	267	9
61	239	9
140	112	9
195	267	9
0	265	9
121	204	9
120	265	9
178	173	9
257	112	9
79	112	9
44	239	9
25	204	9
174	94	9
174	94	9
262	204	9
201	202	9
174	54	9
174	54	9
167	124	9
114	96	9
240	190	9
68	96	9
174	94	9
279	112	9
187	173	9
205	170	9
145	168	9
181	168	9
174	54	9
157	32	9
174	54	9
264	96	9
136	77	9
254	170	9
174	54	9
129	77	9
237	112	9
165	171	9
174	54	9
33	112	9
15	190	9
277	77	9
110	112	9
72	170	9
252	168	9
176	267	9
175	204	9
245	170	9
92	267	9
259	190	9
174	54	9
19	267	9
136	170	9
47	190	9
53	170	9
163	265	9
174	54	9
174	54	9
254	77	9
75	267	9
89	171	9
174	94	9
18	190	9
145	168	9
174	54	9
257	32	9
275	202	9
174	94	9
174	94	9
174	94	9
145	57	9
255	168	9
11	265	9
52	202	9
102	265	9
174	94	9
285	173	9
288	190	9
193	173	9
34	112	9
179	265	9
80	170	9
49	239	9
262	112	9
131	170	9
205	171	9
120	221	9
155	190	9
75	221	9
277	173	9
288	190	9
75	286	9
174	94	9
22	170	9
217	239	9
36	204	9
180	77	9
210	57	9
174	54	9
38	221	9
282	202	9
22	265	9
80	32	9
174	54	9
101	265	9
197	32	9
199	267	9
174	54	9
114	170	9
132	204	9
192	171	9
130	112	9
6	286	9
101	239	9
211	124	9
121	202	9
256	57	9
93	221	9
110	112	9
175	204	9
33	112	9
174	94	9
184	124	9
151	239	9
228	112	9
78	219	10
281	284	10
235	219	10
62	211	10
285	45	10
285	1	10
207	133	10
179	2	10
141	52	10
229	106	10
33	277	10
109	82	10
78	89	10
259	284	10
126	169	10
229	92	10
257	40	10
141	255	10
100	180	10
234	10	10
11	62	10
233	260	10
114	195	10
279	165	10
110	67	10
233	75	10
257	253	10
34	222	10
235	196	10
281	232	10
127	105	10
78	76	10
195	33	10
87	109	10
101	118	10
126	38	10
229	53	10
159	136	10
260	207	10
257	5	10
229	260	10
74	69	10
154	274	10
280	138	10
150	15	10
78	81	10
234	55	10
154	162	10
109	115	10
179	181	10
73	217	10
143	167	10
260	272	10
110	109	10
207	288	10
153	151	10
257	165	10
269	162	10
104	2	10
100	262	10
212	192	10
159	120	10
280	181	10
235	0	10
127	178	10
141	2	10
234	215	10
255	179	10
207	11	10
195	87	10
62	193	10
115	115	10
126	144	10
141	211	10
154	74	10
104	78	10
73	44	10
279	245	10
165	257	10
195	228	10
100	17	10
280	74	10
62	210	10
121	228	10
259	61	10
175	254	10
115	133	10
25	86	10
126	8	10
259	264	10
257	192	10
282	213	10
235	257	10
229	163	10
109	253	10
143	251	10
99	213	10
11	50	10
78	201	10
259	164	10
233	289	10
34	53	10
281	89	10
126	93	10
62	197	10
248	148	10
33	19	10
179	233	10
233	129	10
127	75	10
101	26	10
115	115	10
252	86	10
153	81	10
201	36	10
25	87	10
281	89	10
179	52	10
62	222	10
255	99	10
195	17	10
259	65	10
175	285	10
179	186	10
11	189	10
123	160	10
150	140	10
109	80	10
150	251	10
153	289	10
33	270	10
233	253	10
257	234	10
279	193	10
269	125	10
280	109	10
109	41	10
33	75	10
127	67	10
229	76	10
109	255	10
141	210	10
78	36	10
62	115	10
115	99	10
257	210	10
110	182	10
252	274	10
165	178	10
179	49	10
233	217	10
281	256	10
260	155	10
229	92	10
179	5	10
260	138	10
165	90	10
207	121	10
279	174	10
201	156	10
248	121	10
74	55	10
165	234	10
100	251	10
11	160	10
215	159	10
269	251	10
235	24	10
212	189	10
207	251	10
101	72	10
248	80	10
259	154	10
179	41	10
109	109	10
62	62	10
34	274	10
127	8	10
279	197	10
248	236	10
279	80	10
234	205	10
104	175	10
257	29	10
150	182	10
87	38	10
257	240	10
121	55	10
234	147	10
269	22	10
62	192	10
165	64	10
25	212	10
260	10	10
259	222	10
257	224	10
282	207	10
153	69	10
114	180	10
281	244	10
143	226	10
143	289	10
201	143	10
159	55	10
179	169	10
104	150	10
141	29	10
110	89	10
259	43	10
87	236	10
248	211	10
260	102	10
255	165	10
260	151	10
255	49	10
114	76	10
195	229	10
62	282	10
260	260	10
73	176	10
279	212	10
104	252	10
141	65	10
201	46	10
259	17	10
114	81	10
104	197	10
101	11	10
74	184	10
25	93	10
100	262	10
74	183	10
109	2	10
285	163	10
87	138	10
280	211	10
279	145	10
101	59	10
255	50	10
259	262	10
279	193	10
257	49	10
