660
22	235	5
101	14	6
67	135	6
196	135	6
192	7	6
144	45	6
154	7	6
163	83	6
258	135	6
1	7	6
102	14	6
224	135	6
19	7	6
176	135	6
287	159	6
104	181	6
11	135	6
157	14	6
123	146	6
228	135	6
157	14	6
70	7	6
138	146	6
151	7	6
249	7	6
178	135	6
79	135	6
256	146	6
258	135	6
142	14	6
93	14	6
164	72	6
167	7	6
150	146	6
234	14	6
22	99	6
253	135	6
28	178	6
154	14	6
87	7	6
44	54	6
93	14	6
179	225	7
68	23	7
201	137	7
85	139	7
74	235	7
179	97	7
163	9	7
22	12	7
79	37	7
165	23	7
215	23	7
36	9	7
165	263	7
260	71	7
144	117	7
15	16	7
132	235	7
75	21	7
34	27	7
213	280	7
164	97	7
272	137	7
229	73	7
211	161	7
264	139	7
215	42	7
149	60	7
104	225	7
192	271	7
74	42	7
130	263	7
253	117	7
98	218	7
0	9	7
244	280	7
62	225	7
201	227	8
78	278	8
99	152	8
259	278	8
11	20	8
62	122	8
74	241	8
193	112	9
34	124	9
141	32	9
22	77	9
174	94	9
1	77	9
101	202	9
127	239	9
136	96	9
53	171	9
174	190	9
244	204	9
1	265	9
178	286	9
118	190	9
49	204	9
169	96	9
61	221	9
224	173	9
181	190	9
102	286	9
88	57	9
79	112	9
50	124	9
245	265	9
179	112	9
189	267	9
180	204	9
22	265	9
79	204	9
209	124	9
123	57	9
249	173	9
174	94	9
154	265	9
156	168	9
88	170	9
157	32	9
39	267	9
1	112	9
232	171	9
33	124	9
174	94	9
178	77	9
86	204	9
174	54	9
174	54	9
240	267	9
125	190	9
40	124	9
15	32	9
11	239	9
174	54	9
22	170	9
65	32	9
49	124	9
13	171	9
61	239	9
174	94	9
262	77	9
256	239	9
245	173	9
44	265	9
264	204	9
13	190	9
174	54	9
274	204	9
215	202	9
215	173	9
180	265	9
159	190	9
174	94	9
255	32	9
174	94	9
192	32	9
174	54	9
252	32	9
226	286	9
162	221	9
281	96	9
82	168	9
240	124	9
147	267	9
287	96	9
240	32	9
22	221	9
75	286	9
55	202	9
165	32	9
211	32	9
174	54	9
145	32	9
181	124	9
80	124	9
67	124	9
131	221	9
0	170	9
28	170	9
226	202	9
219	239	9
62	190	9
148	221	9
114	112	9
224	96	9
121	96	9
174	54	9
174	54	9
80	202	9
186	190	9
257	168	9
195	96	9
277	204	9
157	124	9
229	124	9
25	221	9
192	171	9
61	267	9
256	239	9
104	168	9
150	267	9
28	96	9
155	221	9
99	168	9
236	202	9
52	265	9
174	54	9
197	168	9
148	265	9
98	221	9
121	239	9
79	173	9
174	54	9
256	96	9
115	240	10
252	79	10
154	256	10
255	90	10
280	10	10
115	192	10
195	44	10
255	6	10
62	282	10
215	155	10
201	175	10
280	212	10
127	92	10
154	154	10
195	148	10
78	19	10
99	140	10
248	142	10
260	151	10
257	234	10
201	34	10
62	29	10
255	80	10
279	165	10
101	76	10
279	156	10
62	240	10
215	106	10
257	210	10
201	127	10
280	134	10
33	258	10
201	68	10
33	288	10
110	115	10
109	52	10
99	6	10
62	192	10
215	182	10
115	156	10
201	90	10
159	134	10
235	65	10
175	154	10
121	113	10
33	121	10
121	98	10
127	273	10
195	125	10
255	234	10
109	179	10
143	156	10
249	22	10
104	186	10
87	87	10
159	109	10
141	83	10
153	36	10
150	133	10
150	33	10
110	49	10
87	259	10
62	2	10
33	78	10
259	133	10
260	92	10
259	169	10
269	134	10
127	224	10
126	273	10
269	102	10
34	62	10
115	157	10
165	234	10
109	186	10
150	274	10
115	90	10
143	169	10
104	15	10
248	87	10
257	222	10
115	110	10
74	283	10
215	43	10
248	270	10
115	6	10
34	53	10
115	279	10
255	186	10
104	212	10
255	182	10
34	74	10
229	236	10
279	83	10
282	186	10
279	51	10
229	115	10
87	187	10
179	193	10
233	162	10
126	68	10
143	233	10
127	133	10
121	59	10
153	236	10
234	128	10
126	148	10
279	174	10
78	38	10
154	213	10
123	228	10
99	197	10
109	174	10
279	2	10
229	132	10
165	83	10
126	72	10
269	275	10
110	187	10
255	85	10
165	193	10
123	101	10
110	164	10
109	5	10
255	234	10
234	207	10
179	258	10
114	61	10
279	174	10
78	269	10
11	262	10
179	212	10
126	264	10
100	79	10
115	222	10
99	10	10
255	192	10
280	275	10
257	150	10
121	183	10
127	85	10
127	133	10
121	274	10
215	176	10
62	282	10
269	121	10
201	25	10
100	183	10
165	110	10
74	41	10
175	125	10
159	226	10
153	281	10
165	29	10
207	24	10
33	82	10
25	207	10
150	150	10
141	174	10
153	175	10
104	224	10
215	244	10
207	148	10
126	217	10
115	150	10
11	38	10
11	55	10
121	36	10
269	1	10
233	86	10
114	81	10
110	90	10
104	5	10
62	47	10
115	197	10
215	211	10
150	249	10
141	88	10
109	164	10
179	2	10
62	177	10
195	4	10
257	82	10
110	6	10
201	183	10
195	197	10
249	189	10
73	132	10
260	59	10
159	189	10
279	193	10
212	8	10
179	145	10
126	256	10
62	85	10
104	177	10
195	258	10
109	80	10
215	257	10
234	129	10
285	87	10
229	26	10
281	129	10
141	15	10
104	178	10
248	245	10
159	133	10
281	39	10
110	109	10
73	213	10
109	177	10
100	125	10
255	234	10
121	199	10
109	253	10
126	164	10
141	197	10
33	270	10
285	19	10
127	28	10
110	89	10
115	212	10
212	79	10
127	8	10
115	156	10
110	192	10
100	26	10
215	18	10
259	10	10
33	184	10
229	50	10
25	226	10
282	187	10
87	175	10
165	80	10
100	226	10
201	81	10
62	104	10
141	197	10
110	177	10
150	11	10
110	50	10
