660
62	228	10
115	118	10
260	234	10
126	279	10
165	38	10
109	199	10
260	55	10
165	61	10
121	284	10
127	193	10
255	269	10
115	175	10
233	118	10
115	130	10
110	288	10
127	123	10
165	136	10
109	1	10
255	138	10
62	70	10
279	8	10
207	33	10
255	232	10
279	138	10
279	98	10
201	102	10
121	26	10
126	39	10
121	186	10
165	199	10
115	102	10
114	182	10
259	76	10
141	254	10
279	118	10
141	26	10
279	26	10
110	289	10
62	277	10
207	129	10
207	109	10
165	24	10
279	180	10
141	228	10
126	104	10
