660
199	170	9
62	239	9
136	173	9
193	96	9
72	168	9
64	239	9
234	94	9
76	54	9
93	57	9
133	57	9
288	94	9
160	190	9
121	83	10
257	0	10
195	154	10
126	147	10
110	61	10
259	99	10
127	141	10
87	88	10
255	128	10
165	36	10
101	98	10
281	64	10
104	272	10
78	50	10
165	74	10
207	22	10
207	165	10
114	150	10
62	17	10
109	39	10
127	213	10
165	207	10
179	273	10
123	182	10
257	264	10
259	253	10
279	74	10
257	259	10
109	251	10
279	125	10
62	217	10
62	55	10
110	46	10
101	163	10
109	228	10
62	92	10
260	240	10
165	219	10
34	87	10
126	163	10
215	114	10
127	55	10
62	213	10
126	209	10
259	47	10
126	123	10
165	39	10
179	260	10
257	229	10
104	101	10
279	123	10
127	6	10
195	196	10
259	123	10
255	131	10
141	142	10
104	167	10
179	205	10
207	40	10
101	78	10
255	277	10
179	33	10
179	283	10
109	68	10
104	231	10
179	79	10
255	151	10
260	113	10
141	130	10
109	215	10
104	201	10
255	69	10
280	245	10
280	258	10
259	2	10
154	157	10
127	150	10
179	251	10
126	145	10
123	197	10
126	109	10
115	236	10
195	244	10
255	231	10
259	199	10
153	2	10
109	236	10
259	255	10
104	46	10
282	123	10
179	86	10
114	123	10
126	192	10
87	193	10
207	186	10
141	151	10
126	240	10
179	196	10
141	264	10
165	142	10
255	226	10
154	51	10
260	210	10
104	215	10
257	17	10
104	93	10
260	254	10
279	149	10
109	86	10
127	29	10
126	33	10
104	34	10
255	289	10
259	212	10
104	127	10
279	19	10
257	33	10
215	209	10
141	53	10
212	123	10
25	289	10
260	150	10
179	237	10
104	219	10
127	79	10
179	183	10
62	109	10
115	288	10
255	11	10
257	46	10
165	43	10
141	18	10
165	288	10
195	74	10
235	29	10
179	217	10
110	209	10
179	232	10
110	283	10
110	45	10
255	281	10
201	178	10
87	83	10
127	275	10
109	19	10
110	237	10
115	154	10
260	79	10
279	0	10
126	113	10
127	249	10
115	79	10
257	28	10
179	264	10
62	259	10
235	211	10
34	283	10
62	254	10
260	274	10
115	74	10
127	229	10
34	70	10
104	76	10
279	264	10
207	15	10
234	219	10
259	80	10
115	45	10
104	229	10
127	162	10
126	51	10
62	61	10
175	192	10
62	149	10
126	76	10
165	134	10
279	136	10
255	33	10
235	50	10
179	69	10
259	165	10
257	149	10
255	133	10
121	145	10
165	4	10
141	34	10
260	175	10
126	40	10
141	277	10
126	134	10
141	93	10
25	70	10
165	205	10
104	151	10
279	68	10
109	101	10
165	273	10
257	217	10
259	147	10
153	193	10
255	68	10
215	231	10
141	138	10
109	129	10
207	275	10
257	10	10
141	269	10
62	207	10
141	55	10
165	183	10
165	87	10
126	229	10
115	162	10
104	44	10
259	285	10
260	179	10
62	46	10
279	59	10
260	25	10
201	18	10
207	160	10
165	281	10
62	274	10
235	145	10
62	180	10
115	289	10
141	102	10
259	74	10
212	283	10
62	176	10
280	222	10
62	140	10
279	256	10
175	50	10
115	26	10
279	4	10
115	147	10
257	254	10
255	136	10
279	133	10
207	51	10
235	5	10
