660
46	208	7
226	63	7
231	23	7
62	91	7
88	223	7
201	216	7
109	208	7
70	276	7
283	100	7
98	225	7
151	66	7
149	161	7
167	9	7
176	276	7
282	60	7
105	276	7
264	276	7
45	9	7
259	20	8
233	227	8
6	108	8
127	108	8
212	290	8
104	152	8
159	290	8
181	112	9
224	173	9
210	77	9
29	124	9
174	94	9
186	112	9
87	267	9
101	221	9
165	32	9
174	54	9
49	124	9
144	239	9
201	170	9
277	57	9
175	77	9
174	94	9
61	171	9
178	96	9
163	171	9
133	170	9
79	57	9
226	112	9
174	54	9
51	190	9
174	94	9
174	94	9
174	94	9
40	168	9
169	173	9
162	32	9
34	265	9
78	221	9
113	221	9
40	190	9
45	204	9
5	190	9
162	170	9
102	96	9
93	96	9
174	54	9
283	171	9
78	267	9
174	94	9
157	32	9
61	77	9
82	57	9
65	96	9
89	57	9
285	77	9
233	173	9
279	32	9
174	54	9
270	57	9
279	32	9
240	32	9
121	96	9
174	94	9
102	96	9
174	94	9
283	96	9
282	286	9
83	168	9
186	267	9
5	124	9
74	57	9
283	96	9
174	94	9
92	239	9
154	239	9
244	112	9
26	267	9
251	170	9
120	190	9
69	57	9
59	170	9
118	77	9
159	171	9
174	54	9
147	173	9
287	221	9
254	202	9
92	286	9
131	265	9
70	204	9
174	54	9
207	239	9
167	239	9
174	94	9
43	57	9
138	96	9
183	170	9
141	57	9
175	77	9
174	94	9
174	54	9
49	239	9
174	54	9
113	221	9
236	204	9
174	94	9
285	57	9
157	168	9
72	57	9
209	32	9
59	202	9
181	168	9
115	77	9
186	112	9
288	221	9
131	204	9
47	32	9
150	168	9
154	221	9
207	204	9
15	171	9
253	202	9
72	96	9
53	267	9
229	267	9
99	32	9
222	265	9
174	94	9
228	124	9
130	112	9
244	77	9
180	77	9
232	202	9
162	168	9
87	112	9
174	94	9
174	54	9
61	239	9
0	170	9
141	179	10
126	24	10
123	113	10
257	255	10
257	90	10
248	205	10
121	260	10
260	114	10
260	131	10
99	178	10
78	289	10
109	133	10
165	212	10
25	285	10
165	197	10
280	41	10
201	127	10
257	51	10
207	67	10
101	5	10
207	121	10
126	61	10
109	15	10
255	210	10
34	25	10
255	193	10
207	236	10
126	196	10
207	11	10
109	257	10
207	164	10
127	281	10
154	154	10
279	255	10
179	157	10
150	231	10
259	262	10
123	209	10
153	219	10
269	114	10
260	101	10
104	15	10
280	34	10
62	187	10
282	233	10
123	184	10
104	5	10
229	114	10
115	197	10
127	149	10
255	52	10
25	256	10
127	167	10
285	145	10
87	228	10
212	101	10
143	142	10
165	224	10
153	283	10
101	113	10
259	24	10
74	75	10
104	123	10
248	92	10
165	5	10
257	51	10
201	195	10
201	159	10
154	76	10
11	186	10
110	255	10
143	114	10
110	197	10
282	211	10
62	222	10
121	234	10
78	74	10
229	199	10
259	288	10
255	187	10
255	193	10
281	83	10
215	169	10
100	127	10
255	67	10
153	132	10
73	26	10
33	163	10
207	236	10
126	167	10
281	24	10
126	17	10
33	175	10
62	222	10
109	279	10
78	217	10
285	210	10
114	75	10
248	196	10
101	76	10
100	209	10
104	240	10
207	105	10
121	44	10
280	140	10
110	88	10
99	118	10
257	49	10
25	121	10
201	34	10
110	187	10
34	125	10
109	212	10
141	104	10
33	143	10
110	179	10
159	45	10
235	287	10
34	18	10
154	237	10
121	25	10
257	49	10
33	50	10
62	51	10
114	1	10
257	115	10
25	183	10
34	1	10
234	159	10
33	131	10
255	82	10
257	62	10
143	167	10
115	67	10
281	1	10
252	87	10
115	150	10
259	284	10
121	130	10
255	49	10
259	127	10
62	62	10
249	123	10
115	104	10
257	29	10
257	193	10
229	44	10
73	209	10
123	219	10
285	165	10
282	106	10
269	164	10
126	196	10
33	114	10
252	143	10
104	65	10
141	145	10
175	159	10
259	169	10
248	184	10
110	222	10
282	148	10
143	189	10
252	69	10
104	187	10
259	222	10
104	78	10
115	65	10
114	125	10
195	70	10
154	180	10
62	2	10
123	33	10
154	18	10
234	79	10
104	180	10
110	41	10
255	52	10
33	24	10
127	53	10
279	50	10
126	133	10
279	41	10
34	277	10
260	11	10
257	257	10
248	143	10
115	164	10
114	164	10
159	128	10
127	167	10
115	110	10
207	105	10
87	79	10
279	156	10
33	123	10
123	175	10
249	25	10
179	62	10
126	284	10
252	193	10
285	25	10
121	143	10
259	38	10
255	193	10
114	101	10
123	284	10
110	90	10
201	29	10
235	87	10
109	89	10
207	11	10
233	287	10
257	279	10
127	65	10
126	128	10
115	212	10
154	254	10
259	53	10
212	162	10
121	25	10
115	165	10
123	231	10
207	154	10
233	237	10
281	159	10
141	192	10
249	89	10
154	217	10
229	156	10
260	102	10
73	101	10
62	192	10
74	89	10
154	36	10
127	224	10
99	228	10
259	283	10
153	86	10
114	258	10
11	254	10
104	64	10
