660
127	124	9
25	94	9
192	94	9
61	112	9
143	239	9
201	168	9
150	239	9
28	94	9
2	221	9
105	168	9
236	267	9
52	168	9
127	54	9
167	168	9
177	265	9
98	96	9
88	239	9
79	32	9
165	54	9
6	96	9
115	169	10
126	79	10
154	182	10
255	142	10
62	10	10
115	219	10
179	44	10
260	6	10
62	226	10
121	155	10
279	175	10
260	212	10
127	86	10
154	50	10
179	148	10
104	19	10
141	140	10
127	142	10
257	151	10
127	234	10
255	34	10
62	98	10
255	87	10
279	43	10
109	76	10
279	131	10
62	72	10
179	106	10
257	70	10
257	127	10
110	134	10
257	258	10
62	68	10
104	288	10
110	86	10
109	162	10
99	142	10
62	260	10
215	138	10
115	43	10
201	93	10
255	134	10
235	41	10
175	145	10
62	113	10
279	121	10
255	98	10
127	244	10
255	125	10
255	183	10
109	0	10
260	156	10
279	22	10
104	275	10
87	80	10
141	109	10
141	281	10
62	36	10
150	78	10
165	33	10
110	259	10
207	259	10
62	86	10
215	78	10
259	259	10
260	189	10
259	40	10
109	134	10
127	285	10
126	78	10
110	102	10
34	98	10
115	249	10
165	89	10
109	180	10
115	274	10
115	273	10
110	169	10
104	176	10
141	87	10
257	199	10
115	46	10
255	283	10
110	43	10
109	270	10
115	258	10
179	53	10
115	251	10
255	17	10
104	92	10
255	254	10
110	74	10
165	236	10
279	289	10
127	186	10
279	69	10
260	115	10
207	187	10
179	98	10
179	162	10
126	69	10
11	233	10
127	212	10
33	59	10
195	236	10
141	128	10
126	110	10
279	217	10
279	38	10
126	213	10
259	228	10
99	189	10
109	275	10
279	281	10
115	132	10
165	147	10
141	72	10
269	231	10
110	215	10
255	149	10
165	123	10
123	15	10
110	136	10
109	74	10
255	155	10
110	207	10
179	121	10
114	98	10
279	78	10
78	41	10
165	262	10
179	92	10
126	106	10
279	79	10
115	178	10
179	10	10
255	285	10
110	275	10
257	213	10
260	183	10
127	184	10
127	106	10
207	274	10
279	176	10
62	130	10
110	121	10
62	25	10
100	86	10
165	144	10
154	41	10
175	5	10
165	226	10
179	281	10
165	0	10
207	41	10
235	82	10
257	207	10
150	123	10
141	68	10
153	157	10
104	162	10
141	244	10
141	148	10
126	1	10
115	78	10
115	38	10
207	55	10
110	36	10
62	1	10
279	86	10
114	175	10
110	196	10
104	287	10
62	209	10
115	233	10
215	283	10
150	87	10
141	199	10
109	207	10
179	155	10
62	8	10
127	4	10
257	180	10
110	113	10
201	131	10
207	197	10
110	189	10
141	132	10
257	59	10
165	189	10
207	193	10
109	8	10
179	272	10
126	232	10
62	76	10
104	4	10
207	258	10
175	80	10
215	118	10
141	129	10
259	87	10
165	26	10
104	129	10
141	74	10
104	159	10
126	245	10
179	133	10
179	39	10
110	284	10
260	213	10
235	177	10
100	98	10
255	259	10
115	199	10
109	149	10
126	275	10
141	33	10
165	270	10
126	19	10
127	254	10
110	39	10
115	93	10
62	79	10
127	120	10
115	114	10
110	244	10
104	26	10
279	18	10
259	183	10
179	184	10
127	50	10
259	226	10
127	187	10
207	175	10
165	269	10
74	226	10
141	81	10
62	106	10
141	275	10
110	163	10
34	11	10
110	159	10
