660
18	146	6
192	7	6
11	146	6
5	73	7
98	263	7
257	276	7
102	137	7
181	235	7
25	117	7
113	91	7
52	139	7
215	91	7
258	218	7
22	271	7
164	208	7
160	271	7
110	60	7
167	91	7
163	21	7
15	117	7
201	27	7
273	137	7
257	139	7
229	139	7
273	216	7
176	117	7
259	117	7
180	63	7
92	139	7
99	100	7
196	21	7
47	137	7
15	97	7
39	100	7
189	223	7
62	37	7
201	271	7
272	139	7
249	280	7
255	241	8
11	290	8
201	290	8
114	108	8
104	191	8
109	241	8
110	241	8
145	171	9
201	239	9
154	221	9
180	77	9
228	204	9
283	77	9
34	267	9
174	94	9
181	168	9
1	221	9
132	190	9
25	173	9
233	124	9
211	171	9
251	267	9
174	94	9
118	96	9
229	204	9
186	173	9
28	77	9
61	239	9
167	112	9
110	112	9
11	202	9
49	239	9
65	190	9
143	202	9
174	54	9
129	204	9
155	267	9
174	94	9
148	96	9
174	94	9
149	96	9
72	57	9
193	202	9
174	54	9
174	54	9
0	77	9
212	286	9
83	32	9
40	32	9
196	96	9
281	265	9
150	168	9
289	190	9
11	204	9
259	267	9
174	94	9
174	94	9
207	267	9
85	77	9
237	173	9
288	171	9
174	54	9
199	190	9
147	265	9
155	286	9
240	112	9
46	173	9
99	168	9
59	239	9
87	124	9
44	204	9
114	112	9
19	265	9
80	173	9
156	32	9
179	112	9
213	57	9
189	202	9
65	32	9
99	32	9
61	239	9
114	265	9
17	239	9
125	57	9
82	112	9
174	54	9
228	173	9
53	171	9
88	124	9
76	190	9
255	168	9
160	171	9
244	124	9
269	202	9
193	32	9
2	173	9
1	204	9
174	54	9
272	57	9
222	190	9
102	190	9
13	96	9
138	239	9
64	267	9
174	94	9
141	173	9
167	112	9
2	32	9
151	112	9
174	54	9
174	94	9
51	267	9
240	32	9
83	170	9
270	173	9
174	54	9
99	32	9
36	265	9
99	112	9
83	267	9
174	54	9
25	173	9
130	286	9
174	54	9
174	168	9
17	190	9
167	96	9
256	221	9
234	32	9
211	57	9
102	96	9
13	239	9
78	170	9
44	124	9
88	168	9
279	124	9
5	124	9
121	265	9
33	190	9
98	267	9
104	11	10
11	132	10
99	277	10
150	88	10
126	176	10
87	120	10
255	211	10
255	150	10
141	64	10
104	90	10
281	249	10
165	41	10
159	189	10
110	99	10
255	240	10
233	285	10
143	89	10
101	174	10
101	181	10
87	176	10
127	155	10
235	232	10
175	138	10
126	105	10
249	258	10
280	197	10
25	201	10
260	18	10
123	79	10
123	156	10
74	283	10
109	65	10
153	62	10
110	257	10
207	128	10
150	269	10
280	40	10
141	255	10
109	174	10
285	155	10
279	156	10
141	99	10
159	61	10
279	257	10
285	259	10
259	262	10
141	253	10
73	193	10
141	47	10
282	50	10
141	182	10
215	75	10
201	279	10
110	179	10
110	80	10
62	255	10
115	177	10
255	82	10
101	136	10
207	67	10
233	196	10
260	101	10
249	175	10
11	130	10
33	154	10
127	49	10
207	131	10
175	199	10
153	272	10
153	4	10
179	197	10
255	156	10
207	114	10
229	259	10
207	127	10
229	51	10
104	67	10
110	186	10
285	269	10
255	15	10
153	6	10
104	180	10
179	67	10
165	22	10
259	28	10
248	88	10
229	134	10
248	182	10
280	10	10
207	59	10
175	85	10
257	104	10
33	186	10
260	17	10
257	51	10
269	233	10
11	143	10
195	177	10
127	256	10
150	74	10
99	275	10
11	213	10
234	74	10
279	157	10
175	163	10
104	62	10
207	85	10
260	283	10
257	49	10
110	253	10
179	192	10
215	29	10
260	178	10
73	29	10
114	81	10
165	51	10
154	209	10
175	176	10
78	244	10
62	197	10
127	288	10
281	252	10
115	240	10
257	157	10
101	121	10
260	72	10
201	195	10
279	82	10
259	59	10
99	255	10
279	41	10
279	234	10
121	90	10
101	118	10
255	15	10
109	99	10
285	147	10
255	80	10
126	167	10
78	121	10
259	196	10
100	176	10
110	65	10
62	110	10
126	144	10
73	98	10
34	41	10
165	234	10
207	288	10
159	134	10
121	81	10
141	99	10
207	127	10
121	180	10
127	260	10
62	150	10
143	76	10
110	197	10
229	78	10
109	2	10
233	88	10
255	165	10
269	34	10
179	2	10
126	0	10
123	78	10
260	277	10
115	252	10
104	193	10
235	205	10
257	145	10
179	182	10
249	22	10
257	212	10
101	253	10
215	83	10
279	2	10
126	217	10
11	43	10
260	272	10
153	277	10
143	78	10
127	167	10
280	113	10
233	258	10
175	162	10
101	269	10
114	269	10
234	197	10
159	147	10
104	89	10
235	205	10
127	176	10
62	187	10
74	187	10
269	93	10
100	133	10
78	228	10
150	118	10
260	118	10
100	279	10
165	15	10
109	165	10
260	251	10
165	29	10
121	93	10
165	193	10
11	269	10
115	88	10
233	115	10
282	130	10
234	288	10
143	123	10
165	88	10
109	141	10
255	67	10
233	70	10
235	8	10
207	284	10
255	115	10
279	193	10
279	65	10
215	102	10
121	120	10
87	39	10
121	244	10
165	104	10
115	193	10
212	182	10
259	0	10
141	85	10
74	118	10
141	210	10
279	186	10
87	289	10
281	277	10
114	129	10
207	284	10
234	24	10
279	110	10
141	156	10
126	219	10
