660
273	135	6
251	7	6
15	146	6
189	7	6
207	89	6
106	146	6
22	146	6
260	7	6
86	135	6
62	187	6
222	14	6
62	135	6
219	7	6
189	263	7
210	66	7
134	91	7
197	188	7
22	188	7
125	37	7
28	27	7
187	12	7
150	9	7
109	91	7
80	16	7
181	91	7
80	137	7
288	223	7
19	235	7
6	216	7
39	263	7
249	137	7
46	91	7
226	23	7
231	117	7
160	91	7
88	63	7
34	216	7
51	137	7
39	276	7
283	71	7
98	23	7
151	117	7
151	91	7
85	9	7
277	9	7
282	9	7
75	276	7
78	276	7
184	9	7
236	20	8
257	158	8
285	108	8
115	108	8
212	214	8
104	214	8
141	95	8
270	112	9
224	168	9
217	96	9
29	221	9
160	94	9
154	112	9
87	32	9
82	170	9
38	32	9
132	54	9
49	32	9
123	190	9
201	94	9
120	57	9
208	54	9
285	94	9
44	221	9
141	96	9
163	94	9
237	170	9
201	57	9
82	267	9
285	54	9
51	94	9
157	94	9
151	94	9
220	94	9
252	168	9
277	239	9
50	32	9
151	96	9
33	112	9
113	112	9
40	124	9
0	204	9
5	265	9
162	96	9
102	112	9
64	96	9
13	77	9
283	171	9
78	57	9
228	94	9
143	32	9
61	32	9
97	94	9
39	96	9
259	57	9
285	96	9
233	267	9
70	32	9
60	54	9
163	57	9
279	94	9
19	32	9
129	96	9
239	94	9
156	190	9
85	94	9
53	96	9
192	286	9
115	168	9
1	267	9
236	124	9
74	54	9
283	221	9
5	94	9
201	239	9
164	239	9
244	168	9
26	173	9
251	173	9
186	168	9
69	171	9
59	54	9
80	77	9
144	171	9
4	54	9
238	94	9
287	32	9
254	204	9
92	54	9
131	54	9
70	124	9
19	54	9
288	239	9
175	286	9
224	94	9
148	57	9
80	96	9
224	173	9
164	57	9
186	77	9
159	94	9
72	54	9
34	239	9
209	54	9
113	170	9
236	190	9
280	94	9
287	171	9
251	168	9
85	57	9
167	32	9
59	57	9
70	168	9
115	239	9
186	112	9
156	173	9
131	168	9
52	32	9
89	168	9
154	171	9
207	168	9
21	54	9
141	32	9
19	204	9
53	173	9
229	168	9
236	32	9
222	32	9
196	94	9
228	239	9
127	112	9
244	171	9
180	170	9
232	168	9
123	168	9
207	112	9
282	94	9
177	54	9
157	171	9
0	124	9
141	181	10
110	174	10
115	113	10
257	72	10
257	87	10
215	205	10
115	260	10
260	86	10
100	99	10
229	178	10
282	289	10
109	131	10
282	232	10
62	285	10
165	105	10
175	65	10
100	127	10
257	138	10
207	270	10
207	5	10
207	120	10
109	61	10
109	150	10
259	210	10
215	25	10
255	70	10
207	222	10
126	132	10
207	249	10
109	289	10
104	164	10
127	129	10
285	192	10
279	209	10
179	68	10
115	231	10
279	262	10
179	209	10
248	219	10
179	114	10
260	159	10
104	237	10
126	34	10
62	141	10
257	233	10
115	184	10
104	128	10
212	114	10
115	11	10
280	130	10
127	260	10
110	256	10
127	1	10
78	145	10
115	228	10
212	87	10
110	142	10
252	133	10
141	283	10
127	113	10
62	24	10
109	52	10
143	123	10
279	92	10
165	211	10
259	85	10
74	195	10
127	159	10
154	5	10
87	186	10
110	279	10
150	114	10
110	76	10
282	36	10
62	64	10
207	234	10
62	74	10
62	199	10
259	175	10
255	175	10
255	45	10
260	83	10
279	29	10
100	78	10
255	169	10
257	132	10
255	26	10
114	163	10
207	229	10
126	255	10
123	258	10
126	45	10
33	118	10
11	43	10
282	154	10
78	11	10
126	210	10
179	75	10
279	196	10
11	76	10
280	180	10
104	196	10
207	174	10
159	52	10
104	140	10
260	118	10
114	118	10
257	143	10
165	121	10
201	155	10
110	270	10
62	125	10
109	160	10
141	49	10
33	231	10
110	213	10
257	45	10
141	287	10
212	18	10
260	128	10
279	25	10
25	39	10
248	50	10
62	195	10
255	1	10
235	262	10
279	182	10
110	1	10
11	159	10
141	131	10
255	244	10
257	164	10
279	167	10
115	234	10
195	1	10
280	87	10
115	44	10
259	270	10
255	130	10
255	201	10
259	102	10
62	129	10
141	123	10
123	87	10
257	154	10
175	193	10
257	65	10
115	209	10
281	219	10
115	165	10
115	106	10
269	118	10
126	98	10
279	141	10
127	143	10
104	40	10
141	183	10
279	159	10
259	79	10
62	156	10
110	229	10
279	148	10
114	189	10
141	69	10
104	211	10
259	189	10
104	131	10
115	53	10
114	110	10
252	70	10
154	2	10
62	196	10
123	113	10
115	67	10
104	79	10
34	147	10
110	205	10
255	102	10
104	24	10
127	163	10
279	82	10
126	36	10
126	287	10
165	277	10
141	11	10
257	275	10
126	143	10
115	143	10
165	164	10
62	128	10
123	156	10
78	25	10
207	49	10
257	79	10
279	184	10
99	80	10
269	175	10
259	25	10
179	285	10
115	284	10
121	193	10
255	25	10
153	143	10
257	38	10
255	29	10
114	211	10
179	284	10
126	140	10
201	181	10
235	127	10
201	89	10
207	80	10
201	287	10
257	134	10
282	240	10
126	155	10
115	65	10
201	254	10
259	209	10
260	38	10
121	182	10
115	232	10
257	231	10
207	180	10
62	237	10
259	159	10
141	127	10
126	89	10
110	217	10
229	118	10
62	222	10
255	101	10
62	283	10
195	89	10
259	36	10
127	83	10
99	87	10
259	215	10
153	211	10
114	76	10
33	254	10
104	134	10
