660
123	175	10
280	159	10
73	252	10
121	253	10
141	217	10
234	260	10
115	115	10
215	264	10
121	128	10
114	101	10
165	10	10
259	132	10
34	64	10
153	181	10
195	128	10
109	174	10
11	26	10
104	106	10
33	65	10
25	180	10
127	177	10
229	109	10
212	213	10
255	219	10
153	127	10
100	159	10
121	189	10
154	15	10
141	182	10
109	262	10
141	83	10
78	262	10
150	44	10
255	141	10
101	55	10
280	11	10
175	174	10
115	143	10
165	10	10
101	252	10
141	29	10
110	269	10
104	15	10
235	36	10
78	46	10
74	163	10
127	207	10
282	244	10
126	92	10
248	264	10
101	36	10
207	288	10
143	148	10
282	151	10
234	28	10
115	232	10
126	128	10
165	237	10
207	169	10
141	83	10
153	53	10
150	167	10
260	186	10
279	51	10
62	99	10
257	78	10
195	114	10
281	256	10
104	22	10
123	201	10
109	150	10
110	283	10
207	105	10
259	25	10
260	201	10
62	187	10
123	102	10
100	251	10
259	26	10
153	201	10
141	186	10
109	187	10
104	212	10
110	155	10
233	233	10
74	264	10
154	118	10
78	245	10
100	174	10
143	209	10
121	184	10
127	160	10
255	90	10
159	43	10
207	120	10
255	102	10
99	8	10
153	201	10
279	252	10
255	245	10
260	59	10
195	127	10
229	144	10
195	138	10
255	145	10
25	33	10
279	207	10
114	234	10
114	110	10
249	285	10
150	82	10
195	155	10
195	15	10
269	93	10
33	34	10
260	132	10
25	186	10
141	151	10
259	0	10
127	228	10
154	8	10
215	76	10
229	144	10
215	127	10
104	210	10
110	186	10
110	252	10
175	65	10
252	129	10
234	127	10
249	284	10
34	236	10
249	81	10
126	118	10
141	142	10
34	99	10
252	199	10
165	212	10
126	102	10
207	273	10
234	131	10
257	29	10
104	255	10
25	257	10
260	210	10
109	224	10
123	284	10
74	121	10
201	272	10
101	87	10
73	189	10
127	118	10
150	141	10
249	189	10
115	0	10
234	127	10
282	148	10
25	178	10
104	81	10
154	6	10
62	6	10
249	283	10
141	189	10
260	148	10
279	163	10
257	260	10
123	24	10
104	85	10
33	17	10
143	270	10
104	259	10
154	17	10
234	4	10
11	138	10
141	83	10
25	106	10
285	233	10
280	79	10
159	165	10
252	244	10
153	17	10
74	205	10
115	183	10
280	163	10
252	4	10
285	159	10
215	110	10
159	199	10
