660
106	117	7
140	276	7
193	91	7
52	23	7
33	225	7
183	276	7
68	117	7
197	208	7
22	208	7
232	218	7
102	216	7
141	280	7
212	218	7
157	137	7
85	9	7
147	117	7
174	263	7
154	137	7
277	276	7
19	71	7
195	271	7
179	137	7
109	153	7
240	97	7
115	42	7
45	42	7
199	263	7
120	23	7
184	117	7
1	235	7
189	137	7
255	108	8
34	214	8
255	290	8
281	278	8
285	241	8
70	31	8
215	214	8
147	239	9
50	170	9
248	94	9
156	54	9
281	94	9
260	124	9
69	221	9
251	124	9
47	96	9
46	190	9
59	32	9
130	32	9
229	190	9
244	94	9
245	171	9
40	32	9
183	112	9
110	32	9
104	96	9
121	171	9
82	286	9
231	173	9
149	94	9
276	54	9
260	96	9
226	204	9
273	239	9
262	265	9
159	239	9
70	112	9
69	286	9
177	124	9
131	173	9
76	96	9
125	239	9
105	96	9
113	168	9
180	96	9
197	32	9
121	168	9
262	171	9
163	168	9
125	267	9
106	96	9
154	190	9
212	168	9
38	173	9
130	204	9
68	32	9
35	94	9
59	173	9
87	54	9
6	94	9
61	124	9
114	32	9
15	221	9
255	112	9
25	239	9
281	265	9
279	96	9
125	94	9
15	239	9
78	265	9
63	54	9
289	124	9
80	204	9
145	239	9
50	204	9
160	239	9
55	171	9
86	96	9
144	170	9
157	286	9
196	265	9
147	168	9
151	124	9
280	54	9
120	94	9
40	170	9
162	54	9
2	94	9
133	168	9
2	286	9
187	265	9
13	94	9
13	168	9
86	239	9
229	57	9
184	94	9
177	94	9
148	267	9
160	168	9
184	173	9
254	32	9
42	54	9
283	124	9
150	168	9
184	54	9
165	239	9
222	124	9
2	239	9
101	54	9
186	96	9
8	94	9
40	171	9
52	286	9
52	112	9
65	54	9
0	94	9
13	32	9
88	77	9
148	204	9
88	32	9
163	171	9
148	94	9
176	170	9
192	239	9
44	94	9
73	94	9
68	94	9
45	54	9
264	168	9
50	57	9
40	96	9
219	124	9
52	54	9
0	32	9
148	96	9
22	54	9
8	124	9
50	54	9
133	204	9
157	124	9
127	43	10
109	183	10
110	25	10
259	6	10
87	5	10
175	2	10
141	114	10
257	183	10
235	80	10
126	83	10
257	228	10
255	270	10
109	205	10
104	28	10
126	183	10
127	145	10
104	193	10
34	231	10
153	130	10
110	10	10
279	274	10
279	11	10
255	288	10
109	72	10
165	70	10
279	240	10
115	281	10
78	181	10
127	270	10
74	79	10
257	43	10
99	88	10
62	110	10
165	209	10
78	2	10
257	145	10
207	156	10
207	179	10
154	82	10
62	6	10
110	70	10
110	130	10
257	68	10
259	169	10
62	59	10
150	98	10
255	193	10
87	181	10
101	167	10
121	62	10
114	179	10
255	4	10
115	36	10
207	134	10
279	61	10
179	101	10
282	219	10
127	140	10
127	115	10
279	232	10
33	128	10
207	39	10
259	55	10
259	132	10
115	136	10
109	258	10
195	269	10
207	6	10
87	259	10
126	64	10
87	15	10
235	189	10
260	87	10
279	244	10
141	222	10
255	143	10
127	282	10
279	106	10
212	78	10
260	275	10
259	163	10
207	99	10
179	134	10
279	33	10
175	83	10
104	121	10
115	83	10
201	67	10
179	140	10
260	17	10
141	46	10
179	125	10
280	257	10
255	207	10
285	129	10
207	115	10
165	92	10
141	149	10
153	88	10
179	123	10
260	174	10
260	5	10
165	127	10
235	55	10
126	157	10
257	99	10
212	262	10
248	144	10
109	213	10
114	283	10
257	102	10
114	29	10
99	245	10
114	192	10
233	88	10
87	177	10
110	287	10
175	273	10
141	229	10
215	76	10
115	150	10
179	88	10
104	180	10
280	17	10
110	127	10
195	217	10
115	138	10
260	140	10
212	105	10
207	189	10
201	192	10
127	114	10
255	64	10
126	159	10
127	104	10
179	65	10
259	78	10
259	177	10
235	2	10
259	237	10
104	184	10
260	154	10
115	165	10
195	69	10
127	207	10
207	253	10
109	232	10
195	98	10
212	70	10
123	211	10
34	175	10
233	288	10
257	34	10
109	285	10
115	72	10
195	226	10
259	197	10
153	78	10
110	164	10
165	215	10
73	79	10
259	282	10
154	83	10
255	212	10
207	36	10
109	287	10
215	87	10
11	189	10
257	234	10
279	269	10
255	273	10
279	24	10
201	289	10
234	181	10
126	179	10
109	102	10
179	212	10
282	151	10
115	34	10
115	142	10
74	155	10
109	269	10
282	163	10
255	65	10
165	81	10
207	145	10
109	141	10
259	264	10
141	136	10
165	28	10
34	19	10
215	130	10
255	86	10
259	140	10
165	18	10
260	125	10
127	258	10
141	75	10
257	196	10
249	114	10
127	211	10
62	78	10
179	226	10
207	4	10
269	59	10
110	72	10
109	211	10
260	285	10
121	47	10
143	24	10
62	88	10
25	255	10
259	192	10
104	183	10
114	229	10
257	130	10
259	70	10
179	176	10
115	98	10
285	231	10
115	255	10
279	109	10
110	132	10
110	269	10
101	61	10
165	264	10
207	256	10
175	15	10
260	245	10
11	176	10
259	29	10
259	90	10
150	215	10
109	274	10
257	219	10
126	244	10
114	6	10
165	129	10
110	101	10
207	231	10
101	142	10
115	29	10
