660
240	286	9
254	221	9
155	170	9
242	54	9
104	54	9
182	286	9
240	267	9
38	267	9
274	170	9
196	77	9
83	112	9
162	190	9
76	204	9
274	173	9
68	286	9
262	190	9
118	239	9
188	77	9
113	204	9
34	96	9
157	202	9
279	168	9
262	190	9
164	32	9
36	170	9
17	190	9
254	54	9
217	239	9
250	171	9
195	57	9
86	94	9
147	124	9
2	202	9
38	173	9
178	286	9
122	96	9
99	32	9
277	239	9
93	204	9
238	54	9
227	96	9
167	239	9
264	221	9
259	77	9
127	239	9
29	171	9
167	239	9
80	124	9
187	190	9
76	190	9
228	112	9
285	124	9
11	239	9
188	190	9
88	94	9
213	239	9
181	239	9
61	190	9
60	265	9
70	168	9
66	124	9
225	94	9
150	170	9
258	124	9
250	54	9
113	286	9
240	202	9
251	124	9
213	57	9
26	77	9
286	112	9
118	239	9
186	112	9
5	173	9
129	173	9
142	286	9
75	94	9
289	190	9
87	112	9
226	265	9
140	202	9
72	94	9
231	190	9
254	54	9
204	57	9
151	221	9
78	286	9
277	204	9
13	96	9
255	77	9
104	239	9
242	221	9
176	54	9
260	173	9
154	202	9
217	170	9
133	171	9
25	94	9
36	77	9
287	124	9
272	124	9
255	168	9
92	57	9
193	190	9
130	94	9
79	202	9
102	32	9
141	267	9
187	57	9
255	168	9
217	286	9
85	202	9
166	168	9
180	221	9
257	221	9
192	124	9
169	190	9
45	57	9
15	168	9
99	32	9
206	202	9
39	168	9
285	96	9
285	173	9
206	168	9
153	168	9
211	57	9
47	54	9
148	112	9
98	168	9
109	55	10
249	99	10
62	59	10
87	129	10
207	205	10
255	160	10
99	50	10
100	113	10
87	236	10
127	133	10
62	262	10
62	255	10
255	99	10
78	10	10
257	222	10
280	86	10
257	143	10
99	258	10
109	174	10
154	140	10
282	275	10
62	210	10
104	145	10
62	256	10
179	145	10
126	162	10
115	258	10
143	140	10
279	110	10
153	150	10
282	254	10
259	134	10
126	125	10
255	145	10
195	76	10
153	90	10
257	141	10
257	272	10
34	127	10
62	258	10
165	174	10
257	219	10
260	118	10
114	142	10
153	249	10
249	254	10
179	174	10
123	236	10
73	281	10
115	181	10
260	142	10
127	10	10
143	147	10
215	205	10
260	222	10
281	132	10
215	110	10
259	196	10
285	159	10
212	231	10
25	212	10
281	189	10
121	259	10
195	209	10
235	140	10
154	1	10
34	24	10
201	88	10
269	249	10
282	120	10
121	129	10
100	47	10
153	226	10
255	157	10
207	75	10
257	177	10
87	213	10
126	64	10
165	231	10
207	277	10
87	70	10
179	40	10
269	8	10
141	114	10
121	44	10
109	29	10
257	189	10
260	257	10
229	102	10
255	8	10
255	29	10
121	140	10
255	256	10
11	121	10
175	258	10
34	259	10
179	148	10
73	128	10
100	118	10
280	2	10
153	197	10
127	159	10
78	110	10
73	163	10
126	61	10
235	210	10
141	156	10
252	274	10
235	228	10
109	68	10
74	44	10
33	180	10
179	98	10
201	281	10
280	143	10
281	277	10
87	154	10
259	69	10
109	215	10
104	149	10
110	245	10
114	169	10
141	50	10
215	163	10
207	270	10
279	167	10
280	29	10
212	132	10
104	197	10
201	47	10
126	50	10
127	85	10
110	237	10
249	288	10
121	85	10
165	90	10
215	249	10
269	78	10
154	154	10
141	282	10
153	236	10
165	282	10
279	64	10
234	114	10
109	6	10
235	40	10
11	114	10
165	282	10
74	196	10
234	4	10
260	167	10
153	0	10
165	1	10
25	86	10
260	38	10
215	5	10
74	259	10
234	125	10
235	123	10
123	17	10
101	167	10
114	93	10
269	98	10
279	70	10
126	211	10
259	128	10
260	133	10
233	177	10
121	226	10
73	129	10
25	15	10
207	10	10
269	98	10
110	284	10
260	269	10
114	92	10
121	140	10
99	80	10
141	226	10
235	269	10
280	28	10
126	45	10
115	240	10
175	249	10
207	49	10
100	41	10
252	189	10
285	274	10
99	69	10
74	64	10
123	287	10
281	136	10
165	75	10
87	189	10
257	210	10
282	259	10
281	210	10
280	205	10
201	226	10
259	79	10
233	62	10
233	106	10
252	121	10
110	186	10
100	154	10
34	121	10
285	272	10
121	148	10
255	86	10
110	53	10
109	50	10
150	180	10
235	237	10
126	28	10
34	196	10
215	182	10
62	52	10
248	41	10
165	70	10
285	75	10
73	50	10
179	222	10
104	90	10
104	232	10
127	258	10
235	275	10
78	157	10
121	175	10
282	51	10
121	233	10
109	39	10
259	8	10
165	17	10
207	219	10
110	150	10
127	256	10
62	193	10
104	181	10
249	186	10
285	127	10
100	24	10
248	281	10
