660
192	223	5
186	137	5
82	23	5
259	58	5
176	216	5
189	153	5
260	37	5
159	58	5
64	137	5
29	37	5
259	23	5
140	7	6
65	156	6
140	146	6
272	135	6
160	14	6
90	135	6
80	135	6
285	7	6
131	146	6
259	7	6
150	135	6
209	146	6
67	135	6
282	14	6
287	146	6
283	135	6
283	7	6
282	7	6
270	146	6
88	146	6
215	146	6
13	146	6
99	7	6
219	135	6
121	135	6
217	135	6
187	135	6
145	7	6
75	135	6
61	134	6
174	7	6
184	7	6
26	135	6
104	28	6
197	135	6
80	14	6
236	7	6
169	14	6
69	135	6
51	146	6
113	135	6
125	161	7
270	71	7
232	271	7
120	280	7
141	60	7
138	117	7
109	73	7
25	9	7
121	117	7
39	188	7
115	23	7
186	97	7
6	9	7
87	218	7
76	208	7
251	117	7
34	139	7
176	225	7
114	137	7
224	208	7
99	139	7
45	208	7
38	117	7
34	23	7
90	9	7
155	263	7
167	91	7
229	216	7
259	139	7
70	139	7
282	137	7
51	71	7
163	91	7
213	139	7
1	73	7
178	23	7
70	20	8
6	103	8
257	290	8
104	103	8
252	290	8
114	241	8
62	227	8
107	54	9
120	124	9
55	94	9
167	171	9
289	96	9
229	32	9
289	57	9
256	94	9
178	202	9
183	204	9
129	112	9
39	94	9
286	94	9
69	96	9
104	94	9
10	54	9
262	170	9
76	168	9
193	204	9
86	286	9
80	94	9
115	54	9
189	168	9
164	267	9
273	94	9
155	124	9
237	54	9
249	168	9
226	168	9
142	168	9
78	265	9
130	171	9
211	32	9
19	94	9
253	267	9
88	173	9
210	239	9
192	221	9
177	32	9
145	221	9
8	112	9
175	168	9
15	265	9
75	112	9
269	168	9
46	168	9
154	267	9
211	239	9
187	124	9
88	94	9
102	239	9
169	94	9
52	124	9
270	168	9
32	54	9
34	124	9
109	112	9
258	239	9
79	96	9
106	54	9
82	221	9
104	170	9
232	96	9
163	286	9
257	32	9
46	32	9
213	202	9
29	204	9
262	57	9
83	77	9
205	204	9
87	286	9
154	54	9
210	57	9
102	57	9
289	170	9
88	286	9
8	57	9
15	286	9
201	54	9
24	168	9
256	112	9
118	239	9
197	204	9
177	96	9
26	168	9
105	170	9
252	94	9
70	57	9
74	32	9
62	168	9
82	54	9
273	171	9
197	32	9
149	239	9
52	204	9
44	124	9
191	94	9
273	221	9
53	265	9
120	267	9
142	204	9
275	96	9
251	94	9
55	32	9
249	239	9
101	239	9
2	96	9
279	168	9
110	94	9
46	171	9
69	94	9
83	94	9
78	32	9
219	173	9
45	171	9
90	32	9
174	239	9
160	96	9
68	265	9
149	202	9
269	96	9
215	96	9
85	168	9
134	267	9
26	112	9
99	94	9
244	96	9
10	94	9
131	124	9
90	94	9
259	239	9
259	168	9
126	81	10
114	181	10
255	118	10
126	4	10
127	277	10
126	187	10
109	277	10
62	159	10
165	181	10
207	192	10
259	181	10
269	101	10
280	19	10
115	61	10
123	257	10
110	125	10
257	133	10
153	51	10
201	175	10
259	131	10
165	131	10
62	245	10
109	128	10
141	236	10
255	113	10
165	259	10
109	33	10
260	199	10
260	205	10
62	284	10
207	228	10
104	0	10
110	251	10
33	167	10
255	36	10
62	114	10
115	181	10
255	74	10
179	19	10
281	279	10
143	45	10
259	52	10
257	257	10
141	252	10
141	39	10
255	85	10
99	86	10
282	121	10
260	143	10
121	82	10
260	181	10
123	110	10
255	61	10
78	98	10
99	175	10
159	159	10
257	252	10
121	41	10
141	92	10
104	260	10
115	205	10
215	98	10
121	183	10
114	47	10
165	162	10
259	232	10
269	64	10
207	181	10
195	129	10
109	249	10
257	26	10
104	75	10
281	65	10
104	180	10
127	255	10
260	109	10
104	213	10
255	167	10
279	127	10
207	159	10
101	189	10
154	132	10
141	195	10
110	262	10
141	38	10
212	262	10
109	44	10
255	62	10
101	109	10
280	64	10
175	53	10
115	217	10
165	155	10
126	252	10
141	17	10
110	232	10
212	15	10
114	36	10
78	209	10
109	163	10
127	98	10
165	244	10
126	269	10
229	264	10
279	36	10
153	288	10
281	148	10
282	87	10
62	28	10
115	90	10
126	25	10
165	222	10
207	70	10
141	184	10
201	53	10
150	257	10
260	69	10
279	140	10
114	99	10
229	78	10
255	114	10
255	256	10
104	274	10
62	201	10
109	11	10
110	50	10
259	105	10
259	50	10
110	201	10
62	281	10
123	46	10
279	251	10
109	26	10
175	201	10
141	113	10
109	229	10
78	212	10
110	26	10
195	233	10
62	264	10
154	189	10
104	245	10
127	174	10
281	209	10
121	15	10
127	125	10
255	79	10
159	169	10
207	17	10
255	195	10
141	8	10
115	201	10
279	162	10
115	245	10
260	141	10
195	169	10
141	144	10
109	138	10
255	93	10
110	33	10
229	207	10
114	145	10
114	279	10
110	285	10
282	82	10
279	155	10
126	15	10
109	93	10
109	34	10
260	98	10
114	186	10
141	86	10
259	104	10
127	109	10
179	8	10
255	76	10
179	144	10
215	167	10
104	282	10
110	154	10
260	252	10
143	65	10
252	136	10
259	127	10
109	284	10
255	236	10
259	81	10
126	62	10
207	142	10
123	99	10
255	199	10
165	149	10
126	233	10
207	233	10
234	288	10
257	287	10
104	142	10
207	257	10
260	169	10
109	90	10
104	284	10
260	121	10
175	272	10
25	87	10
279	189	10
127	25	10
259	141	10
153	189	10
115	159	10
234	76	10
255	148	10
179	178	10
104	182	10
154	78	10
62	144	10
99	283	10
109	189	10
62	148	10
279	128	10
257	114	10
123	157	10
104	109	10
33	209	10
115	270	10
104	156	10
110	17	10
260	4	10
11	39	10
141	288	10
25	279	10
259	233	10
280	85	10
109	165	10
62	244	10
269	17	10
257	205	10
115	283	10
143	163	10
233	4	10
255	159	10
215	288	10
114	199	10
