660
205	57	9
76	57	9
174	94	9
160	77	9
121	128	10
257	156	10
78	154	10
175	147	10
154	61	10
87	99	10
215	141	10
87	62	10
255	2	10
165	157	10
101	215	10
114	64	10
249	272	10
78	207	10
11	74	10
207	288	10
207	217	10
115	150	10
159	17	10
109	109	10
127	28	10
165	193	10
179	211	10
123	186	10
257	88	10
109	253	10
114	74	10
257	255	10
109	80	10
279	165	10
62	41	10
150	55	10
110	279	10
87	163	10
109	179	10
62	88	10
260	277	10
165	104	10
34	259	10
33	163	10
154	114	10
235	55	10
62	29	10
87	209	10
259	26	10
74	123	10
150	39	10
179	233	10
257	62	10
104	169	10
279	224	10
104	6	10
195	289	10
259	138	10
255	157	10
141	255	10
99	167	10
78	205	10
248	40	10
11	78	10
100	277	10
179	47	10
195	283	10
109	197	10
104	181	10
215	79	10
281	151	10
99	113	10
141	193	10
252	215	10
104	88	10
73	69	10
280	75	10
280	236	10
33	2	10
154	26	10
127	256	10
179	257	10
126	0	10
11	197	10
126	127	10
99	236	10
195	228	10
255	82	10
154	199	10
153	180	10
109	90	10
259	131	10
104	178	10
269	123	10
179	233	10
114	222	10
280	192	10
87	79	10
212	186	10
143	151	10
126	164	10
179	82	10
78	264	10
73	142	10
280	226	10
154	154	10
260	59	10
104	82	10
201	17	10
104	145	10
195	254	10
279	193	10
109	212	10
127	287	10
126	0	10
104	282	10
255	85	10
175	212	10
201	127	10
281	19	10
159	33	10
100	209	10
100	53	10
175	123	10
285	289	10
260	231	10
99	237	10
104	169	10
127	277	10
114	183	10
62	2	10
115	156	10
260	11	10
257	255	10
165	62	10
141	193	10
165	156	10
215	74	10
269	29	10
153	217	10
110	240	10
234	232	10
281	283	10
110	255	10
99	281	10
201	207	10
87	217	10
282	275	10
109	164	10
235	237	10
115	141	10
260	260	10
279	181	10
212	113	10
34	249	10
150	79	10
229	28	10
179	157	10
101	259	10
285	211	10
229	283	10
62	47	10
101	274	10
78	74	10
87	229	10
281	70	10
248	76	10
279	240	10
269	15	10
87	219	10
259	154	10
115	133	10
73	229	10
127	219	10
126	133	10
62	210	10
175	113	10
159	149	10
126	283	10
100	134	10
234	136	10
282	33	10
195	50	10
100	69	10
252	165	10
78	149	10
255	5	10
121	256	10
165	255	10
233	34	10
260	201	10
126	105	10
141	82	10
126	105	10
73	93	10
280	70	10
215	205	10
126	151	10
175	68	10
175	101	10
99	273	10
257	115	10
159	147	10
153	217	10
25	68	10
215	90	10
141	150	10
109	177	10
114	275	10
257	211	10
78	269	10
154	207	10
141	234	10
159	183	10
165	229	10
153	229	10
87	162	10
123	44	10
259	167	10
215	179	10
62	187	10
252	59	10
175	25	10
201	125	10
207	207	10
165	179	10
62	62	10
235	39	10
62	115	10
115	157	10
141	193	10
259	178	10
212	64	10
99	176	10
257	222	10
215	140	10
279	182	10
175	236	10
115	255	10
280	4	10
235	147	10
257	157	10
255	110	10
159	133	10
62	51	10
101	5	10
