660
50	124	9
177	221	9
99	32	9
9	54	9
148	124	9
232	54	9
11	94	9
134	190	9
82	202	9
160	77	9
236	171	9
189	32	9
231	267	9
213	94	9
207	96	9
98	124	9
279	54	9
145	94	9
211	170	9
39	170	9
148	173	9
229	239	9
151	54	9
277	94	9
257	96	9
270	239	9
178	239	9
79	202	9
39	32	9
15	96	9
127	204	9
132	32	9
180	202	9
234	96	9
245	96	9
183	54	9
18	168	9
196	265	9
187	112	9
52	173	9
102	202	9
123	112	9
282	124	9
221	54	9
209	239	9
102	168	9
249	190	9
277	112	9
79	57	9
9	54	9
155	112	9
40	267	9
0	173	9
155	173	9
256	170	9
53	57	9
222	239	9
62	54	9
120	239	9
75	32	9
80	32	9
92	32	9
154	168	9
175	124	9
18	57	9
274	54	9
104	88	10
110	181	10
62	169	10
179	143	10
257	281	10
74	219	10
259	150	10
127	192	10
201	133	10
141	45	10
279	260	10
141	260	10
121	2	10
104	143	10
141	43	10
285	80	10
165	167	10
249	82	10
34	215	10
121	11	10
165	254	10
179	189	10
73	226	10
154	80	10
281	215	10
257	61	10
229	147	10
165	140	10
259	143	10
62	105	10
100	163	10
257	8	10
141	28	10
279	154	10
127	46	10
248	102	10
259	120	10
260	1	10
260	178	10
109	283	10
78	82	10
259	33	10
109	184	10
207	226	10
279	273	10
255	44	10
25	131	10
110	273	10
179	72	10
110	141	10
34	251	10
165	50	10
279	67	10
127	22	10
215	156	10
104	154	10
165	49	10
279	283	10
195	176	10
201	164	10
179	236	10
179	219	10
109	10	10
109	59	10
153	197	10
104	102	10
114	34	10
207	76	10
201	28	10
165	46	10
100	162	10
179	288	10
115	81	10
260	163	10
255	264	10
281	245	10
62	142	10
121	5	10
104	69	10
141	256	10
127	34	10
114	212	10
234	98	10
110	138	10
109	254	10
141	36	10
104	256	10
100	70	10
115	287	10
115	68	10
260	50	10
109	264	10
257	232	10
99	180	10
154	106	10
257	249	10
110	59	10
109	165	10
141	160	10
121	29	10
279	10	10
165	175	10
154	226	10
165	284	10
110	160	10
74	25	10
99	98	10
279	228	10
279	177	10
99	106	10
153	281	10
141	232	10
127	259	10
34	157	10
115	179	10
127	284	10
104	157	10
114	233	10
115	15	10
279	46	10
62	45	10
195	249	10
260	244	10
165	283	10
110	78	10
259	34	10
62	44	10
175	189	10
127	90	10
141	240	10
121	156	10
195	47	10
109	187	10
212	59	10
62	5	10
255	38	10
99	157	10
78	104	10
165	113	10
207	285	10
109	36	10
109	28	10
255	197	10
126	181	10
279	277	10
62	138	10
110	148	10
141	237	10
153	106	10
259	229	10
104	130	10
141	70	10
99	24	10
280	110	10
257	85	10
179	70	10
127	51	10
127	287	10
255	127	10
257	234	10
87	121	10
179	231	10
127	253	10
207	29	10
126	87	10
153	78	10
62	273	10
281	212	10
259	102	10
179	62	10
115	4	10
126	199	10
179	164	10
109	282	10
114	50	10
165	109	10
121	192	10
62	189	10
234	79	10
115	125	10
259	83	10
104	8	10
235	270	10
121	133	10
249	211	10
115	264	10
109	46	10
279	257	10
34	123	10
259	113	10
115	244	10
215	175	10
78	259	10
121	157	10
257	211	10
141	163	10
255	196	10
141	104	10
150	89	10
114	255	10
115	269	10
87	192	10
141	182	10
260	10	10
114	87	10
179	38	10
141	180	10
153	5	10
235	193	10
207	52	10
207	141	10
165	85	10
279	287	10
114	259	10
34	118	10
127	205	10
234	29	10
281	257	10
127	47	10
126	5	10
110	226	10
179	45	10
279	129	10
141	175	10
115	207	10
141	0	10
207	183	10
104	145	10
104	59	10
110	53	10
154	148	10
115	245	10
215	219	10
110	89	10
153	182	10
143	222	10
127	15	10
207	79	10
126	256	10
109	78	10
141	231	10
104	138	10
